-63,11,-3
-63,11,-3
-63,12,-3
-63,12,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-2
-63,11,-4
-64,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-4
-63,11,-4
-64,11,-3
-63,11,-3
-64,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-64,11,-3
-63,11,-4
-63,11,-3
-63,11,-4
-64,11,-3
-63,11,-3
-63,12,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-64,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-5
-64,11,-2
-65,11,-5
-62,11,-2
-63,11,-3
-64,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-64,12,-3
-63,11,-4
-64,11,-4
-63,11,-3
-64,11,-4
-64,11,-3
-63,11,-3
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-63,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-65,11,-5
-62,11,-3
-64,11,-3
-64,11,-4
-63,11,-3
-63,11,-3
-63,12,-3
-64,11,-3
-64,11,-4
-64,11,-4
-63,11,-4
-64,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-4
-63,12,-3
-64,11,-4
-63,11,-3
-64,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-5
-62,10,-3
-65,12,-3
-63,11,-4
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-4
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,12,-3
-63,11,-3
-63,12,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,12,-3
-63,11,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,12,-3
-63,11,-3
-63,12,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,12,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-64,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-63,11,-3
-63,11,-3
-64,11,-3
-64,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-3
-63,11,-2
-63,11,-2
-64,11,-2
-63,11,-3
-63,11,-2
-64,11,-3
-63,11,-2
-63,10,-2
-64,11,-3
-63,11,-2
-63,10,-2
-64,10,-2
-64,10,-3
-64,10,-2
-64,11,-2
-63,11,-2
-63,11,-1
-64,11,-1
-65,11,-1
-63,11,0
-63,11,1
-63,11,1
-63,11,1
-64,11,0
-64,11,1
-63,12,2
-64,12,1
-64,12,1
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-62,12,4
-63,13,4
-63,13,4
-63,13,5
-63,13,4
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-62,13,6
-62,13,6
-63,13,5
-63,13,6
-63,14,6
-63,14,6
-62,14,7
-63,14,6
-63,14,6
-62,13,7
-63,14,6
-63,13,6
-63,13,6
-63,13,7
-63,14,6
-63,14,6
-63,14,6
-62,14,6
-62,14,6
-63,14,6
-63,14,6
-63,14,6
-63,14,6
-62,14,6
-62,14,7
-63,14,6
-62,14,7
-63,14,7
-63,14,7
-62,14,7
-62,13,6
-63,14,6
-63,14,6
-63,14,6
-62,14,6
-62,14,7
-62,14,6
-63,14,6
-63,14,6
-62,15,6
-62,15,6
-63,14,6
-62,14,6
-63,13,6
-63,13,7
-62,13,7
-63,13,6
-63,13,5
-63,13,5
-63,13,6
-63,13,6
-63,13,6
-63,13,5
-63,13,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-64,11,2
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,13,3
-63,13,3
-63,12,3
-63,12,3
-63,13,4
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,4
-63,13,4
-63,13,4
-63,13,3
-63,13,4
-63,13,4
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,12,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,3
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,11,2
-63,12,2
-64,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,11,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-64,12,2
-62,12,4
-64,11,0
-66,10,-2
-61,11,4
-62,11,3
-64,10,0
-64,10,0
-64,12,1
-64,13,3
-63,15,5
-63,15,5
-63,13,4
-63,12,3
-63,11,4
-63,11,3
-63,11,3
-63,12,4
-63,12,4
-63,13,4
-63,14,5
-63,13,5
-63,13,4
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,13,3
-63,13,4
-63,13,4
-63,12,4
-63,12,4
-63,12,3
-63,12,4
-63,12,3
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,12,4
-63,12,3
-63,12,3
-63,12,4
-63,13,4
-63,13,4
-63,13,4
-63,12,4
-63,12,4
-63,13,4
-63,13,4
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,13,4
-63,13,4
-63,12,4
-63,12,4
-63,12,4
-63,13,3
-63,13,3
-63,12,4
-63,12,3
-63,12,2
-63,12,2
-64,12,2
-63,12,3
-63,12,3
-64,13,3
-64,12,3
-62,13,4
-63,13,4
-63,12,3
-62,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-66,12,1
-62,14,8
-63,14,9
-63,11,-2
-63,12,3
-64,12,3
-63,13,3
-63,14,4
-63,12,3
-64,12,4
-63,11,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-69,12,-1
-64,11,3
-60,12,6
-62,12,5
-64,12,4
-63,12,4
-63,12,5
-62,12,5
-63,12,5
-64,12,3
-64,12,3
-62,12,5
-62,12,5
-64,12,1
-64,12,1
-64,12,3
-63,12,4
-63,12,3
-64,12,2
-64,12,2
-64,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,3
-64,12,2
-62,12,5
-64,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,4
-64,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,4
-63,12,4
-64,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,4
-63,11,2
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,11,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,4
-62,12,4
-64,12,2
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-64,12,3
-64,12,2
-64,12,2
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,11,2
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,4
-64,12,3
-63,12,3
-63,12,3
-64,11,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,11,3
-63,12,3
-64,12,2
-63,12,4
-63,12,4
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-64,12,2
-63,12,3
-63,12,4
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,4
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-62,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-62,12,4
-66,11,-1
-63,12,4
-63,12,3
-63,12,3
-63,12,2
-63,12,4
-64,12,2
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-64,12,3
-63,12,4
-63,12,3
-63,12,4
-63,12,3
-65,11,0
-63,12,3
-62,12,4
-63,12,4
-64,11,1
-64,12,2
-62,12,5
-64,12,3
-64,12,2
-63,12,4
-64,12,3
-63,12,4
-63,12,4
-63,11,3
-64,11,2
-67,12,-1
-63,12,2
-63,12,3
-61,12,6
-64,11,1
-62,12,4
-62,12,5
-64,12,3
-63,12,3
-63,11,3
-63,12,3
-63,12,5
-63,12,4
-66,12,-1
-62,12,4
-62,12,5
-64,11,2
-64,12,2
-62,12,4
-64,12,3
-63,12,3
-65,11,1
-64,11,3
-63,11,3
-63,12,3
-63,12,3
-63,11,2
-63,12,3
-64,12,2
-63,12,3
-64,12,2
-64,11,2
-64,11,2
-63,11,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-64,11,2
-63,12,3
-64,12,3
-64,12,2
-63,12,3
-63,11,3
-64,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-64,12,3
-63,12,2
-64,12,3
-63,12,3
-63,12,2
-64,12,3
-63,11,2
-63,12,3
-63,11,3
-64,12,2
-63,12,2
-63,12,3
-64,11,2
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,11,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-63,12,2
-64,12,2
-63,12,2
-63,11,2
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-64,11,2
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-64,11,2
-63,12,2
-63,12,3
-64,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-64,12,3
-63,11,2
-64,11,2
-63,11,3
-63,11,3
-63,12,2
-63,12,3
-63,12,3
-63,11,3
-63,11,3
-63,12,3
-63,12,2
-63,12,2
-64,11,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,11,3
-64,11,2
-62,12,4
-63,12,3
-63,12,3
-63,11,2
-64,11,2
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-64,11,2
-63,12,3
-63,11,3
-63,11,3
-64,12,2
-63,12,3
-63,12,3
-63,12,2
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-64,11,2
-63,11,2
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,11,3
-63,12,3
-64,12,2
-63,12,4
-64,12,2
-63,12,4
-63,12,3
-64,11,2
-63,12,3
-63,11,3
-63,11,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-64,11,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,2
-63,11,2
-64,11,2
-64,12,2
-64,12,2
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-64,12,2
-63,12,2
-63,12,3
-63,11,3
-63,12,2
-63,12,3
-63,12,2
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,3
-63,12,2
-63,12,2
-63,12,3
-64,12,2
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,2
-63,12,2
-64,12,3
-63,12,3
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,2
-63,12,3
-63,11,2
-63,12,2
-63,12,2
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-64,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,2
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,12,3
-63,13,3
-63,12,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,13,3
-63,14,3
-63,13,3
-63,13,3
-63,13,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-62,14,4
-62,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,3
-63,14,2
-63,14,3
-63,14,3
-63,13,2
-63,14,3
-63,14,2
-63,13,2
-63,13,2
-63,13,2
-63,13,2
-63,14,2
-63,13,2
-63,14,3
-63,13,2
-63,13,2
-62,14,3
-63,14,3
-64,14,1
-65,13,-4
-65,13,-4
-65,14,-2
-62,14,1
-60,12,5
-62,13,5
-63,15,3
-62,17,1
-63,17,1
-63,17,2
-63,17,3
-62,17,3
-63,17,3
-63,16,4
-61,16,5
-61,17,4
-62,17,3
-62,17,3
-61,17,5
-61,17,5
-62,18,4
-61,19,4
-62,18,3
-61,18,4
-61,17,5
-62,18,4
-63,18,4
-60,18,5
-62,18,4
-62,18,5
-61,18,5
-61,19,4
-63,19,4
-62,18,4
-62,16,4
-61,17,6
-62,17,5
-62,17,4
-62,17,5
-62,17,4
-61,16,5
-62,16,5
-62,16,5
-62,16,5
-61,16,5
-63,17,4
-63,16,4
-62,15,5
-63,15,4
-62,15,5
-62,15,5
-62,15,5
-61,16,6
-63,17,4
-64,16,3
-61,14,6
-63,15,6
-64,15,4
-62,14,4
-62,13,4
-63,15,5
-63,15,6
-63,15,5
-63,14,4
-63,14,4
-63,13,5
-63,13,6
-62,13,6
-62,13,6
-63,14,5
-63,14,5
-63,14,6
-63,14,6
-63,13,5
-63,13,5
-63,13,5
-63,14,5
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,4
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,4
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,5
-63,13,4
-63,13,4
-63,13,4
-63,13,5
-63,13,5
-63,13,4
-63,13,4
-63,13,5
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-62,13,5
-63,13,4
-63,13,5
-63,13,5
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,5
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,5
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
-63,13,4
