-63,-3,13
-63,-3,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-2,13
-63,-3,12
-63,-3,13
-63,-2,13
-63,-2,12
-63,-2,12
-63,-2,13
-63,-2,12
-63,-2,12
-63,-2,12
-63,-3,12
-63,-2,12
-63,-2,13
-63,-2,12
-63,-2,12
-62,-2,13
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-64,-2,12
-63,-2,12
-63,-2,12
-64,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-2,12
-63,-2,13
-63,-2,13
-63,-3,12
-63,-2,12
-63,-2,13
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,13
-63,-2,12
-63,-3,12
-63,-2,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-2,12
-63,-2,12
-63,-3,12
-63,-2,13
-63,-2,12
-63,-3,12
-63,-3,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,13
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,13
-63,-2,12
-63,-2,12
-63,-3,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,13
-63,-3,12
-63,-3,13
-63,-3,13
-63,-3,12
-63,-2,13
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,11
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,11
-63,-3,12
-63,-3,11
-63,-3,11
-63,-3,11
-63,-3,11
-63,-3,11
-63,-3,12
-63,-2,12
-63,-2,12
-63,-3,11
-65,-3,9
-63,-2,12
-63,-3,11
-63,-3,11
-63,-2,12
-64,-2,11
-63,-2,11
-64,-2,11
-63,-2,11
-64,-2,11
-63,-3,12
-63,-2,12
-63,-2,11
-63,-2,11
-63,-2,11
-64,-3,11
-63,-2,11
-63,-2,11
-63,-2,12
-63,-2,11
-63,-2,11
-64,-2,11
-63,-2,11
-63,-2,11
-63,-2,11
-63,-2,11
-63,-2,12
-63,-2,11
-63,-2,12
-63,-2,12
-63,-3,12
-63,-3,11
-63,-2,12
-63,-2,12
-64,-3,11
-63,-2,12
-63,-2,13
-62,-2,13
-63,-3,12
-63,-2,12
-63,-2,12
-63,-2,13
-63,-2,12
-63,-3,12
-63,-2,12
-63,-3,12
-63,-2,12
-63,-2,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-3,12
-63,-2,12
-63,-3,12
-63,-3,12
-63,-2,12
-63,-3,12
-63,-2,12
-63,-3,12
-63,-3,12
-62,-3,13
-62,-3,13
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,10
-63,-3,11
-64,-3,10
-64,-3,10
-63,-3,11
-63,-3,11
-63,-3,11
-63,-3,11
-63,-3,11
-63,-3,11
-64,-3,9
-65,-3,7
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,9
-63,-3,10
-64,-3,9
-64,-3,9
-63,-3,10
-63,-3,12
-63,-3,11
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,11
-63,-3,11
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,9
-64,-3,10
-63,-3,10
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,10
-63,-3,10
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,10
-64,-3,10
-63,-3,9
-64,-3,9
-63,-3,11
-64,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,10
-64,-3,9
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,9
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-63,-3,9
-63,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,9
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,9
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,9
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,9
-64,-3,9
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,9
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,9
-63,-3,10
-63,-2,10
-64,-3,10
-63,-3,10
-64,-2,10
-64,-2,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-64,-2,10
-63,-3,10
-64,-3,9
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,9
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,9
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,9
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-63,-3,10
-64,-3,10
-64,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-64,-3,9
-64,-3,9
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,9
-64,-3,8
-65,-3,6
-65,-3,6
-64,-3,7
-63,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-64,-2,8
-63,-2,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-63,-3,8
-64,-3,8
-64,-3,7
-63,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-2,8
-64,-3,8
-64,-3,8
-64,-2,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-2,8
-64,-3,8
-64,-3,8
-64,-2,9
-64,-3,9
-64,-3,8
-64,-2,8
-64,-2,8
-63,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-2,8
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,9
-64,-3,9
-63,-2,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-63,-3,9
-64,-3,8
-63,-3,9
-62,-2,9
-64,-3,7
-65,-3,6
-64,-3,8
-63,-2,8
-63,-3,8
-64,-3,8
-64,-3,8
-63,-2,8
-63,-2,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-63,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,8
-63,-3,9
-64,-3,8
-64,-3,9
-64,-3,8
-63,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,9
-63,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,8
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-63,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-2,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,8
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-63,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-64,-3,9
-64,-3,9
-64,-3,9
-64,-2,9
-64,-3,9
-64,-3,9
-64,-3,9
-63,-3,9
-63,-2,10
-63,-3,9
-65,-3,7
-62,-3,8
-62,-3,7
-65,-4,3
-65,-3,2
-65,-3,0
-65,-4,-4
-66,-4,-8
-63,-3,-2
-65,-3,-2
-64,-3,-2
-64,-3,-2
-64,-3,-3
-65,-3,-4
-64,-3,-3
-63,-3,1
-64,-3,0
-63,-3,2
-63,-3,2
-64,-3,1
-64,-3,2
-64,-4,0
-66,-4,-3
-65,-4,-3
-64,-4,1
-64,-3,5
-62,-3,7
-63,-3,4
-63,-4,3
-65,-4,2
-64,-4,3
-64,-4,3
-64,-3,3
-64,-4,3
-66,-4,1
-62,-4,5
-64,-4,2
-64,-4,4
-64,-4,4
-64,-4,4
-64,-4,4
-64,-4,3
-64,-4,4
-64,-4,4
-64,-4,4
-65,-3,5
-65,-5,1
-64,-4,3
-63,-4,6
-64,-5,4
-65,-5,2
-64,-5,5
-64,-4,6
-64,-4,4
-65,-4,4
-64,-4,4
-64,-4,4
-63,-4,5
-64,-4,4
-64,-4,3
-65,-4,4
-64,-4,4
-64,-4,4
-64,-4,3
-64,-4,5
-64,-4,4
-65,-4,3
-64,-3,5
-64,-4,5
-64,-4,5
-64,-4,4
-64,-4,4
-64,-4,5
-65,-4,4
-64,-3,5
-64,-3,5
-64,-4,4
-64,-3,4
-64,-3,5
-64,-3,4
-64,-3,4
-64,-4,4
-64,-3,4
-64,-3,4
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,4
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-65,-3,4
-64,-3,5
-64,-3,4
-64,-4,4
-65,-3,4
-64,-3,4
-63,-3,7
-63,-3,6
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,4
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,5
-65,-3,5
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,6
-63,-3,6
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,5
-63,-3,6
-64,-4,5
-64,-4,4
-63,-3,5
-64,-3,5
-64,-4,4
-64,-4,5
-64,-4,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,5
-64,-4,5
-64,-3,6
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,5
-64,-3,6
-64,-3,6
-64,-3,6
-64,-3,6
-65,-3,5
-65,-3,5
-64,-3,7
-64,-3,7
-64,-3,7
-64,-4,6
-64,-3,6
-63,-3,9
-63,-3,9
-63,-3,8
-64,-3,7
-64,-3,7
-63,-4,7
-63,-3,8
-63,-2,8
-65,-3,6
-64,-4,7
-64,-3,9
-68,-4,7
-62,-3,5
-66,-4,2
-65,-4,4
-64,-4,5
-63,-4,7
-61,-3,10
-62,-1,9
-63,-3,3
-62,-2,3
-63,-4,-3
-62,-6,-8
-65,-5,-10
-66,-4,-12
-61,-5,-11
-62,-4,-17
-63,-5,-18
-63,-3,-18
-62,-4,-22
-59,-5,-23
-61,-4,-25
-58,-5,-28
-59,-4,-26
-58,-4,-26
-58,-4,-28
-58,-4,-27
-58,-5,-31
-58,-5,-30
-55,-5,-23
-60,-5,-28
-58,-4,-29
-57,-4,-27
-58,-3,-27
-57,-5,-28
-57,-5,-29
-57,-5,-28
-57,-5,-27
-57,-5,-28
-57,-5,-28
-57,-5,-29
-58,-5,-29
-58,-5,-28
-57,-5,-27
-58,-5,-27
-58,-5,-28
-58,-5,-27
-58,-5,-26
-58,-5,-26
-58,-5,-27
-58,-5,-26
-58,-5,-26
-58,-5,-26
-58,-5,-25
-58,-5,-27
-58,-5,-27
-58,-5,-28
-58,-5,-27
-58,-5,-27
-58,-5,-27
-58,-5,-28
-57,-5,-28
-57,-5,-29
-57,-5,-28
-58,-5,-27
-58,-5,-27
-58,-5,-27
-58,-5,-27
-58,-5,-27
-58,-5,-26
-58,-5,-27
-58,-5,-25
-57,-5,-24
-57,-5,-28
-55,-5,-33
-55,-5,-34
-55,-5,-34
-55,-5,-34
-55,-5,-33
-55,-5,-32
-55,-4,-31
-55,-5,-32
-55,-4,-33
-55,-5,-32
-55,-5,-32
-55,-5,-32
-55,-5,-31
-56,-5,-31
-55,-5,-31
-55,-5,-31
-56,-5,-31
-56,-5,-31
-56,-5,-31
-56,-5,-31
-56,-5,-31
-56,-5,-31
-56,-5,-30
-56,-5,-31
-56,-5,-30
-56,-5,-31
-56,-5,-31
-56,-5,-30
-56,-5,-30
-56,-5,-31
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-56,-5,-30
-57,-5,-30
-57,-5,-30
-56,-5,-30
-56,-5,-30
-57,-5,-30
-56,-5,-29
-56,-5,-29
-57,-5,-30
-56,-5,-30
-57,-5,-29
-57,-5,-29
-57,-5,-29
-56,-5,-29
-56,-5,-30
-56,-5,-30
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-30
-57,-5,-29
-57,-5,-29
-57,-5,-30
-57,-5,-29
-56,-6,-29
-57,-5,-29
-57,-5,-30
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-6,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-30
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-56,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
-57,-5,-29
