-55,-19,24
-56,-20,25
-56,-20,25
-56,-21,25
-56,-20,25
-56,-20,24
-56,-20,25
-55,-20,25
-56,-20,25
-56,-20,24
-56,-20,24
-56,-21,25
-56,-20,25
-55,-20,24
-57,-20,24
-55,-20,25
-56,-20,25
-56,-21,24
-56,-20,24
-55,-20,24
-56,-20,24
-56,-20,24
-56,-21,24
-56,-21,25
-55,-21,25
-56,-20,24
-55,-20,24
-56,-20,24
-56,-21,24
-56,-20,24
-56,-21,24
-55,-21,25
-56,-21,24
-55,-20,25
-56,-20,24
-55,-21,25
-56,-20,24
-56,-20,24
-55,-20,25
-56,-20,24
-56,-20,24
-56,-21,24
-55,-21,24
-55,-20,24
-55,-21,24
-56,-21,25
-56,-20,24
-55,-21,24
-56,-21,24
-55,-21,25
-56,-21,24
-55,-21,24
-56,-21,24
-56,-21,24
-55,-21,24
-56,-20,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-55,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-55,-21,24
-56,-20,24
-55,-20,24
-56,-20,24
-56,-21,24
-56,-21,24
-55,-20,24
-56,-20,24
-56,-21,24
-56,-21,25
-56,-21,24
-56,-20,24
-56,-21,24
-55,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-55,-20,24
-56,-20,24
-56,-21,24
-56,-21,24
-55,-20,25
-55,-19,24
-55,-20,23
-54,-20,24
-57,-23,24
-58,-23,25
-56,-22,26
-55,-18,25
-56,-18,24
-56,-20,24
-55,-20,25
-56,-20,24
-56,-21,24
-56,-21,24
-55,-21,25
-56,-20,24
-56,-20,24
-56,-20,25
-56,-20,24
-56,-20,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-55,-20,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-56,-21,24
-55,-21,24
-56,-21,24
-56,-20,24
-56,-21,24
-56,-21,24
-55,-20,24
-52,-19,24
-56,-21,23
-57,-22,24
-59,-25,25
-60,-25,25
-55,-18,27
-54,-13,26
-51,-13,19
-59,-24,24
-61,-29,27
-55,-20,30
-54,-17,24
-56,-17,20
-55,-18,23
-55,-19,25
-56,-19,24
-57,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-19,24
-56,-20,26
-57,-21,25
-56,-20,25
-56,-20,25
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,25
-55,-20,25
-56,-20,25
-56,-20,24
-56,-20,25
-56,-20,25
-56,-20,24
-56,-20,25
-55,-20,24
-56,-20,24
-56,-20,25
-56,-20,24
-56,-20,24
-55,-20,25
-56,-20,24
-56,-20,24
-55,-20,24
-56,-20,25
-56,-21,25
-55,-20,25
-56,-20,24
-57,-20,24
-55,-20,25
-56,-20,24
-55,-20,25
-55,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-19,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-55,-19,24
-55,-19,24
-57,-20,25
-56,-20,24
-56,-20,24
-56,-20,25
-56,-20,24
-56,-20,24
-56,-21,24
-56,-20,24
-56,-20,24
-55,-20,24
-57,-20,24
-55,-20,25
-57,-20,24
-56,-20,25
-56,-21,24
-56,-20,25
-56,-20,24
-56,-20,25
-57,-20,25
-55,-21,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-55,-20,24
-54,-20,24
-57,-20,24
-55,-20,25
-56,-20,25
-57,-21,25
-56,-20,25
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,24
-56,-20,25
-56,-20,25
-56,-19,24
-55,-18,24
-54,-19,23
-55,-18,24
-55,-19,24
-56,-20,24
-56,-20,24
-56,-20,25
-56,-21,24
-57,-21,25
-56,-20,26
-56,-19,25
-56,-20,23
-56,-20,25
-54,-20,24
-56,-21,24
-56,-21,26
-56,-21,25
-56,-20,24
-56,-20,25
-55,-19,24
-55,-19,24
-56,-20,25
-56,-22,25
-56,-21,26
-56,-20,25
-56,-20,24
-55,-19,25
-55,-20,24
-56,-20,25
-56,-21,25
-56,-20,25
-55,-20,25
-56,-20,25
-56,-21,25
-56,-20,25
-56,-20,25
-55,-20,25
-56,-20,25
-56,-20,25
-56,-20,25
-55,-20,25
-56,-20,25
-56,-20,24
-56,-20,23
-56,-19,26
-54,-19,28
-56,-19,24
-57,-19,25
-55,-19,25
-56,-19,26
-56,-19,26
-56,-19,26
-56,-18,26
-55,-18,24
-55,-19,26
-56,-20,27
-57,-19,24
-56,-18,26
-56,-18,25
-56,-19,26
-55,-18,27
-55,-18,25
-56,-19,25
-57,-20,26
-55,-19,27
-56,-18,25
-56,-18,25
-55,-18,26
-56,-19,25
-56,-19,26
-56,-19,26
-55,-19,26
-56,-18,26
-56,-19,26
-55,-18,26
-56,-18,26
-55,-19,25
-56,-19,26
-55,-19,27
-56,-18,27
-55,-18,25
-55,-19,26
-56,-19,26
-56,-18,26
-55,-19,26
-56,-19,26
-56,-19,25
-55,-19,25
-55,-19,26
-56,-19,25
-55,-19,25
-56,-19,26
-56,-19,25
-56,-19,27
-56,-19,26
-57,-19,26
-54,-17,26
-54,-17,25
-53,-18,26
-56,-19,26
-56,-20,27
-57,-21,27
-56,-20,27
-56,-19,26
-56,-18,27
-54,-18,25
-54,-17,26
-53,-18,24
-58,-23,27
-58,-23,28
-55,-19,26
-55,-18,25
-53,-16,26
-54,-18,25
-56,-19,27
-56,-20,27
-56,-21,26
-55,-19,26
-55,-18,26
-53,-17,25
-55,-18,25
-56,-20,27
-56,-20,27
-56,-19,26
-55,-19,25
-54,-18,26
-55,-19,26
-56,-19,26
-56,-20,26
-56,-19,26
-56,-19,26
-55,-19,26
-55,-19,25
-55,-19,26
-55,-20,26
-55,-20,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-20,26
-56,-19,26
-56,-20,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,27
-56,-19,26
-52,-18,24
-55,-19,24
-57,-21,28
-56,-20,28
-56,-18,25
-55,-19,25
-55,-19,26
-55,-19,25
-55,-19,25
-56,-20,27
-55,-20,27
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-55,-19,26
-54,-19,26
-55,-19,26
-55,-19,26
-56,-20,26
-57,-21,25
-57,-20,27
-54,-19,28
-51,-15,25
-50,-15,23
-58,-21,25
-59,-23,28
-57,-21,29
-56,-19,26
-54,-16,25
-51,-15,23
-55,-17,24
-58,-21,28
-56,-22,30
-56,-19,27
-55,-18,25
-52,-17,26
-53,-17,25
-56,-19,26
-56,-20,27
-56,-20,26
-55,-18,26
-55,-19,26
-55,-19,26
-56,-19,26
-55,-19,26
-55,-19,26
-56,-19,26
-56,-19,26
-55,-18,27
-55,-18,27
-55,-18,26
-56,-19,27
-56,-18,27
-55,-17,26
-55,-17,25
-55,-18,27
-56,-18,27
-56,-18,27
-56,-18,27
-56,-18,27
-55,-17,27
-55,-17,27
-57,-16,26
-56,-17,26
-56,-17,28
-57,-19,30
-62,-20,33
-63,-19,36
-61,-19,34
-57,-18,35
-52,-15,35
-47,-15,33
-48,-16,30
-47,-18,26
-48,-19,26
-44,-20,25
-42,-21,25
-45,-22,26
-53,-22,24
-64,-20,22
-68,-18,26
-65,-20,26
-66,-27,18
-65,-31,15
-53,-26,21
-49,-24,23
-49,-24,24
-52,-24,21
-55,-22,21
-54,-21,23
-49,-19,25
-54,-15,22
-57,-16,18
-55,-19,17
-52,-20,19
-55,-23,19
-55,-22,20
-57,-22,24
-58,-23,24
-58,-24,24
-58,-24,23
-57,-23,23
-58,-22,21
-56,-26,21
-50,-24,17
-51,-22,17
-56,-20,19
-58,-18,20
-60,-16,21
-63,-15,19
-63,-16,21
-59,-19,24
-59,-21,24
-66,-20,20
-65,-21,20
-59,-27,19
-55,-30,19
-50,-30,20
-46,-31,20
-30,-36,23
-29,-39,19
-56,-20,18
-58,-7,14
-69,-11,6
-60,-24,15
-55,-25,20
-53,-19,18
-55,-19,16
-51,-15,15
-50,-13,21
-61,-15,16
-64,-15,19
-64,-16,22
-71,-18,20
-68,-19,24
-59,-16,29
-60,-15,27
-63,-12,22
-57,-12,25
-54,-12,31
-50,-13,32
-56,-8,30
-61,-14,27
-62,-15,23
-64,-13,19
-60,-12,20
-58,-6,19
-61,-6,19
-60,-10,18
-60,-12,18
-62,-15,18
-58,-12,18
-61,-11,19
-59,-12,19
-62,-12,17
-61,-13,19
-60,-13,19
-60,-11,18
-61,-11,18
-60,-12,19
-61,-13,18
-62,-12,19
-54,-9,23
-55,-10,22
-62,-17,20
-64,-17,20
-60,-10,20
-57,-8,21
-58,-12,23
-59,-15,22
-60,-18,23
-59,-16,23
-58,-11,22
-57,-8,21
-57,-8,22
-60,-12,21
-60,-13,21
-58,-14,23
-59,-14,23
-60,-16,23
-60,-16,22
-58,-11,22
-58,-10,21
-60,-10,20
-57,-12,21
-59,-13,20
-61,-13,20
-61,-13,20
-59,-13,21
-59,-13,21
-60,-12,20
-60,-14,20
-59,-13,21
-59,-13,20
-59,-12,20
-59,-13,20
-60,-14,20
-61,-16,20
-61,-16,20
-58,-13,22
-56,-10,22
-59,-12,20
-61,-15,20
-63,-19,19
-59,-14,21
-59,-12,21
-56,-9,20
-57,-10,20
-62,-14,21
-62,-17,21
-60,-16,21
-55,-11,21
-58,-8,19
-61,-11,18
-63,-17,18
-57,-13,20
-58,-10,21
-60,-13,19
-59,-14,20
-60,-15,20
-60,-14,19
-60,-12,19
-60,-13,19
-58,-13,21
-59,-14,19
-60,-14,19
-60,-14,19
-58,-14,20
-59,-13,19
-60,-13,19
-60,-14,20
-59,-14,21
-59,-15,20
-59,-15,19
-59,-14,20
-60,-15,19
-60,-15,19
-59,-15,19
-59,-15,19
-60,-15,19
-59,-15,19
-60,-15,19
-60,-15,19
-60,-15,19
-60,-15,19
-58,-13,19
-58,-14,19
-59,-15,18
-61,-17,19
-61,-17,18
-60,-14,19
-59,-13,19
-58,-12,19
-59,-12,19
-58,-14,19
-61,-19,18
-62,-21,18
-60,-17,19
-59,-14,19
-59,-11,18
-58,-10,19
-59,-13,18
-60,-15,18
-62,-22,18
-62,-21,19
-59,-15,19
-58,-12,19
-60,-12,18
-59,-14,18
-59,-15,18
-58,-15,18
-60,-16,18
-61,-17,18
-60,-17,18
-60,-14,19
-60,-13,19
-58,-14,18
-58,-16,20
-60,-15,19
-61,-16,18
-60,-17,16
-57,-15,18
-55,-13,19
-61,-15,18
-66,-19,15
-62,-17,18
-60,-14,19
-60,-11,20
-59,-12,22
-59,-13,21
-57,-14,22
-57,-15,21
-59,-19,20
-59,-18,20
-59,-15,19
-58,-14,19
-61,-12,18
-59,-13,20
-60,-14,20
-61,-15,19
-60,-16,21
-57,-18,20
-58,-18,19
-58,-17,19
-57,-16,21
-61,-14,20
-60,-13,20
-58,-13,21
-59,-13,20
-59,-14,19
-60,-16,18
-59,-16,19
-58,-17,22
-58,-17,21
-60,-20,20
-61,-19,23
-66,-19,24
-71,-15,27
-67,-16,27
-57,-22,22
-59,-24,17
-48,-24,13
-44,-23,12
-36,-24,13
-34,-25,13
-46,-23,13
-53,-21,14
-50,-17,23
-54,-19,25
-54,-21,20
-83,-17,18
-128,-23,-8
-49,-17,1
-63,-15,-4
-73,-18,-19
-61,-18,-15
-69,-20,-17
-63,-20,-13
-61,-19,-10
-61,-17,-7
-59,-16,-4
-60,-14,-5
-62,-13,-5
-63,-15,-7
-63,-16,-7
-62,-16,-7
-62,-16,-6
-63,-16,-6
-62,-16,-6
-62,-15,-6
-62,-15,-6
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-6
-63,-14,-6
-62,-13,-6
-63,-14,-6
-63,-14,-6
-63,-14,-6
-63,-14,-6
-62,-14,-6
-63,-14,-6
-63,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-6
-63,-13,-7
-63,-13,-7
-63,-14,-6
-62,-14,-6
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-6
-62,-14,-6
-62,-14,-6
-63,-14,-6
-63,-14,-6
-62,-14,-6
-62,-14,-6
-62,-14,-6
-62,-14,-6
-62,-14,-6
-62,-14,-6
-62,-14,-6
-62,-14,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-63,-15,-6
-62,-14,-6
-62,-14,-6
-62,-15,-6
-62,-15,-6
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-14,-6
-62,-14,-5
-62,-15,-5
-62,-15,-6
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-14,-5
-62,-14,-5
-62,-15,-5
-63,-15,-5
-62,-15,-5
-62,-15,-5
-63,-15,-5
-62,-15,-6
-62,-15,-5
-62,-14,-5
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-14,-5
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-63,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-15,-6
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-14,-5
-62,-15,-6
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-63,-15,-5
-62,-15,-5
-62,-14,-5
-62,-15,-5
-62,-14,-6
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-6
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-6
-62,-15,-5
-62,-15,-6
-63,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-6
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-14,-5
-62,-15,-6
-62,-15,-5
-62,-14,-6
-62,-15,-6
-62,-15,-5
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-63,-15,-6
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-14,-5
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-15,-5
-62,-15,-6
-62,-14,-6
-62,-15,-6
-62,-15,-6
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-6
-62,-15,-5
-62,-15,-6
-62,-15,-6
-62,-15,-6
-62,-15,-5
-62,-14,-5
-62,-14,-6
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-14,-6
-62,-15,-5
-62,-15,-5
-63,-14,-5
-63,-14,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-62,-15,-5
-62,-14,-5
-63,-14,-5
-62,-15,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-14,-5
-62,-15,-5
-62,-15,-5
-63,-14,-5
-63,-14,-5
-62,-14,-5
-62,-14,-5
-63,-15,-5
-63,-15,-5
-63,-15,-5
-63,-15,-4
-63,-15,-4
-63,-15,-3
-63,-15,-2
-62,-14,-1
-63,-15,0
-62,-15,1
-62,-15,1
-61,-14,3
-61,-14,4
-62,-14,4
-63,-16,3
-63,-16,2
-64,-17,2
-63,-17,1
-64,-16,1
-62,-15,2
-61,-14,6
-60,-14,8
-59,-17,10
-68,-15,6
-71,-11,3
-53,-2,12
-49,-6,18
-55,-16,17
-55,-21,21
-53,-25,29
-54,-26,30
-50,-24,40
-47,-23,43
-50,-22,43
-56,-19,34
-57,-19,32
-55,-19,28
-54,-20,26
-53,-21,24
-53,-22,23
-54,-22,22
-52,-22,23
-52,-22,25
-53,-21,25
-52,-21,27
-46,-22,28
-41,-22,27
-77,-25,20
-73,-16,29
-62,-13,17
-62,-13,12
-60,-16,14
-61,-16,18
-59,-13,29
-60,-12,33
-59,-13,32
-58,-13,30
-55,-14,26
-54,-17,21
-58,-18,19
-61,-21,16
-60,-22,16
-62,-20,21
-62,-18,23
-59,-19,24
-64,-20,8
-64,-19,5
-58,-19,8
-54,-16,11
-63,-15,8
-64,-15,9
-63,-14,9
-62,-12,10
-65,-12,8
-63,-12,9
-57,-9,13
-50,-8,22
-45,-7,29
-46,-9,31
-52,-9,31
-69,-9,48
-71,-20,42
-44,-18,41
-55,-15,35
-55,-11,29
-56,-12,28
-57,-14,30
-55,-17,28
-57,-15,27
-58,-12,24
-59,-12,23
-60,-15,22
-59,-16,21
-60,-14,19
-60,-13,19
-59,-13,19
-60,-13,19
-60,-13,19
-60,-13,18
-60,-13,18
-60,-13,18
-60,-13,17
-61,-13,17
-61,-13,17
-61,-13,17
-61,-13,17
-60,-13,17
-61,-13,17
-60,-13,17
-61,-13,17
-61,-13,17
-61,-14,17
-61,-14,16
-61,-13,16
-61,-13,16
-60,-13,16
-60,-13,17
-60,-13,17
-61,-13,16
-60,-13,17
-61,-13,17
-61,-13,17
-61,-14,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-13,17
-60,-13,17
-60,-15,17
-61,-13,17
-61,-13,16
-60,-14,16
-60,-13,16
-60,-13,17
-61,-13,17
-61,-14,16
-61,-13,16
-60,-13,17
-61,-13,16
-61,-14,16
-61,-13,16
-61,-13,16
-60,-13,16
-61,-14,16
-61,-13,16
-61,-13,16
-60,-13,17
-61,-13,16
-61,-13,16
-60,-13,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-14,16
-60,-13,16
-61,-13,16
-61,-14,16
-61,-14,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-14,16
-61,-13,16
-61,-13,16
-61,-13,16
-61,-13,16
-60,-13,16
-61,-13,16
-60,-13,16
-60,-14,16
-61,-14,16
-61,-14,16
-61,-13,16
-60,-14,16
-60,-15,17
-59,-14,17
-60,-15,16
-60,-15,17
-61,-16,16
-60,-17,16
-60,-17,16
-60,-16,16
-60,-16,16
-60,-16,16
-61,-16,15
-60,-17,15
-60,-17,15
-60,-16,15
-60,-16,15
-60,-16,15
-60,-16,15
-60,-16,15
-60,-16,15
-60,-16,15
-61,-16,14
-60,-16,15
-60,-16,15
-60,-16,15
-60,-16,15
-61,-16,15
-60,-15,15
-60,-15,15
-60,-15,15
-61,-15,15
-61,-16,15
-60,-16,15
-61,-15,15
-60,-14,16
-60,-14,15
-61,-15,15
-61,-15,15
-60,-15,15
-60,-15,14
-61,-15,13
-61,-16,14
-60,-15,13
-61,-15,14
-61,-15,15
-59,-14,15
-60,-14,15
-62,-14,14
-62,-15,13
-61,-16,15
-60,-17,15
-61,-16,14
-61,-15,14
-61,-15,14
-61,-15,14
-60,-15,14
-61,-15,14
-61,-15,14
-61,-16,15
-61,-15,15
-61,-14,15
-61,-14,14
-61,-15,15
-61,-16,15
-61,-15,14
-60,-15,14
-61,-14,14
-61,-14,14
-61,-13,14
-61,-12,14
-62,-13,14
-61,-13,13
-61,-13,13
-61,-13,14
-61,-13,14
-61,-12,13
-62,-12,14
-61,-13,14
-61,-13,14
-62,-12,15
-62,-12,15
-61,-13,14
-61,-13,15
-61,-13,15
-61,-13,14
-61,-12,14
-62,-12,14
-61,-13,14
-61,-12,15
-62,-13,14
-62,-13,14
-61,-13,15
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,15
-62,-13,14
-61,-13,14
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,15
-61,-13,15
-61,-13,14
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,15
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,15
-61,-13,15
-61,-14,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,14
-61,-13,15
-61,-13,14
-62,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-61,-13,14
-62,-13,14
-61,-13,14
-61,-13,15
-61,-13,14
-61,-13,14
-61,-13,14
-62,-13,14
-62,-14,14
-63,-14,14
-62,-13,15
-60,-11,15
-59,-9,15
-61,-10,14
-61,-12,14
-62,-15,15
-61,-13,16
-62,-13,15
-62,-12,13
-61,-11,14
-61,-10,15
-60,-10,16
-61,-12,15
-61,-12,15
-61,-12,16
-61,-12,16
-61,-12,16
-62,-12,15
-61,-12,15
-61,-13,15
-61,-13,15
-60,-12,16
-61,-13,16
-61,-13,15
-62,-14,14
-62,-13,14
-61,-13,14
-62,-12,14
-61,-12,14
-62,-12,14
-62,-12,14
-61,-12,15
-61,-12,15
-61,-12,14
-61,-13,14
-62,-13,14
-62,-13,14
-61,-13,15
-61,-13,15
-61,-13,14
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-12,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,16
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-14,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-14,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,14
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-13,15
-62,-14,14
-61,-14,14
-61,-13,14
-61,-12,15
-61,-13,15
-61,-13,15
-61,-13,15
-61,-14,15
-61,-14,15
-61,-14,15
-61,-14,15
-61,-15,15
-61,-14,14
-61,-14,14
-61,-14,14
-61,-14,13
-61,-14,13
-61,-15,14
-61,-15,14
-61,-16,13
-61,-16,14
-61,-16,13
-61,-16,13
-61,-16,13
-61,-16,13
-61,-15,13
-61,-16,12
-61,-16,12
-61,-17,13
-61,-17,13
-61,-17,12
-61,-17,12
-61,-17,13
-61,-16,12
-61,-16,12
-61,-17,12
-61,-17,12
-61,-17,12
-61,-16,12
-61,-17,12
-61,-17,12
-61,-17,12
-61,-17,12
-61,-17,12
-61,-16,12
-61,-16,12
-61,-17,12
-60,-17,12
-61,-17,12
-61,-17,12
-61,-17,11
-61,-17,12
-61,-17,12
-61,-17,11
-61,-18,11
-61,-18,11
-61,-18,11
-61,-18,11
-60,-18,11
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,9
-61,-18,9
-61,-18,10
-60,-17,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-18,10
-61,-17,10
-61,-17,10
-62,-18,9
-61,-17,10
-61,-17,10
-61,-17,9
-61,-18,9
-61,-17,9
-62,-17,9
-61,-17,9
-61,-17,10
-61,-17,10
-61,-17,10
-61,-17,10
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,10
-61,-18,9
-61,-17,10
-61,-17,10
-61,-17,9
-60,-17,10
-61,-17,10
-61,-17,10
-61,-17,10
-61,-17,10
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-62,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-17,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-17,9
-61,-17,9
-62,-18,9
-61,-18,9
-61,-17,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-17,9
-61,-18,9
-61,-17,9
-61,-17,9
-61,-18,9
-61,-17,9
