-63,-8,-6
-64,-8,-6
-63,-8,-6
-64,-8,-6
-64,-9,-6
-63,-8,-5
-64,-8,-6
-63,-8,-5
-64,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-6
-63,-8,-7
-64,-8,-6
-63,-9,-5
-63,-8,-6
-63,-8,-6
-63,-9,-6
-64,-8,-6
-63,-8,-5
-63,-8,-6
-63,-8,-6
-63,-8,-6
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-6
-63,-8,-6
-63,-8,-5
-63,-8,-6
-64,-8,-5
-63,-8,-6
-63,-8,-6
-63,-8,-5
-64,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-63,-8,-6
-63,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-6
-63,-8,-6
-63,-8,-6
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-9,-6
-63,-8,-6
-63,-8,-6
-63,-8,-6
-63,-8,-6
-64,-8,-6
-64,-8,-5
-63,-8,-6
-64,-9,-5
-63,-8,-6
-63,-8,-5
-64,-8,-5
-63,-8,-6
-64,-8,-6
-64,-8,-6
-63,-8,-5
-64,-8,-5
-63,-8,-6
-63,-8,-6
-64,-8,-5
-64,-8,-6
-63,-8,-6
-63,-9,-6
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-6
-63,-8,-6
-63,-8,-5
-63,-8,-6
-63,-8,-5
-64,-8,-6
-63,-8,-5
-64,-8,-6
-63,-8,-6
-63,-8,-5
-63,-8,-6
-64,-8,-6
-64,-8,-5
-63,-8,-5
-63,-8,-6
-63,-8,-6
-63,-8,-5
-64,-8,-5
-64,-8,-6
-63,-8,-6
-63,-8,-5
-64,-8,-6
-64,-8,-6
-63,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-5
-63,-8,-5
-63,-8,-5
-63,-9,-5
-64,-8,-6
-64,-8,-6
-64,-8,-6
-64,-8,-5
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-8,-6
-64,-8,-6
-63,-8,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-8,-6
-63,-9,-5
-64,-8,-6
-64,-8,-6
-64,-9,-6
-63,-8,-6
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-64,-8,-6
-63,-9,-6
-64,-9,-5
-63,-9,-5
-63,-9,-6
-63,-8,-6
-63,-8,-5
-63,-9,-6
-63,-9,-6
-63,-9,-7
-64,-8,-5
-63,-9,-5
-64,-8,-5
-64,-9,-5
-63,-8,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-6
-63,-8,-6
-64,-8,-6
-63,-9,-5
-63,-8,-5
-64,-8,-6
-63,-9,-6
-63,-8,-6
-63,-9,-6
-63,-8,-6
-64,-9,-6
-64,-9,-6
-63,-8,-6
-63,-9,-6
-64,-9,-6
-63,-9,-6
-63,-9,-6
-63,-8,-6
-64,-8,-7
-64,-9,-5
-63,-8,-5
-63,-8,-4
-63,-9,-5
-63,-9,-7
-64,-9,-6
-63,-9,-6
-63,-8,-6
-64,-8,-5
-64,-8,-6
-63,-8,-5
-64,-9,-6
-64,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-8,-6
-64,-9,-5
-63,-9,-6
-63,-9,-7
-63,-9,-6
-63,-9,-6
-64,-8,-5
-63,-9,-5
-63,-8,-5
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-8,-6
-64,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-6
-64,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-8,-5
-63,-9,-5
-63,-9,-5
-64,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-5
-64,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-5
-63,-9,-5
-63,-9,-6
-64,-9,-6
-63,-9,-5
-64,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-5
-64,-9,-5
-63,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-5
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-6
-64,-9,-6
-64,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-6
-63,-9,-5
-63,-8,-6
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-5
-63,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-5
-63,-9,-5
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-5
-63,-9,-5
-64,-9,-5
-63,-9,-6
-64,-9,-6
-64,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-63,-9,-6
-64,-9,-6
-63,-9,-5
-63,-9,-6
-63,-9,-6
-64,-9,-6
-64,-9,-5
-63,-9,-6
-63,-9,-5
-64,-9,-6
-64,-9,-6
-64,-8,-6
-63,-9,-5
-64,-9,-6
-64,-9,-5
-64,-9,-6
-63,-9,-5
-63,-9,-5
-63,-9,-5
-63,-9,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-9,-5
-63,-8,-6
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-9,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-6
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-6
-63,-8,-5
-64,-7,-4
-64,-8,-4
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-4
-63,-8,-5
-63,-8,-6
-64,-7,-4
-64,-7,-4
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-7,-6
-64,-8,-5
-64,-8,-5
-63,-7,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-7,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-7,-5
-64,-8,-4
-64,-8,-4
-64,-8,-5
-63,-7,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-7,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-63,-8,-5
-63,-7,-5
-63,-8,-5
-64,-8,-5
-63,-7,-5
-64,-7,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-7,-5
-64,-7,-5
-63,-8,-5
-63,-8,-5
-63,-7,-5
-64,-7,-5
-64,-7,-5
-64,-7,-5
-63,-7,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-7,-5
-64,-7,-5
-63,-7,-6
-64,-7,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-7,-5
-63,-8,-6
-64,-7,-5
-64,-7,-5
-64,-7,-5
-64,-7,-6
-64,-8,-6
-63,-7,-5
-64,-7,-5
-64,-8,-5
-63,-7,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-64,-7,-5
-64,-7,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-63,-7,-5
-64,-7,-5
-64,-7,-5
-64,-7,-5
-63,-8,-5
-63,-7,-5
-64,-7,-5
-64,-7,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-64,-7,-5
-64,-7,-5
-63,-8,-5
-63,-8,-5
-64,-7,-5
-63,-7,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-7,-5
-63,-7,-5
-64,-7,-5
-63,-8,-5
-64,-7,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-7,-5
-64,-7,-5
-63,-8,-5
-63,-8,-5
-64,-7,-5
-64,-7,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-7,-6
-64,-7,-5
-64,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-63,-8,-5
-64,-7,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-64,-7,-5
-64,-8,-5
-63,-8,-5
-64,-8,-6
-64,-7,-5
-64,-8,-5
-63,-7,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-6
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-63,-8,-6
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-6
-65,-8,-4
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-6
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-9,-5
-63,-8,-5
-64,-8,-6
-64,-8,-4
-63,-8,-5
-64,-8,-6
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-9,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-9,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-9,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-9,-5
-63,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-6
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-4
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-4
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-4
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-6
-64,-8,-5
-63,-8,-4
-63,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-4
-63,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-5
-63,-8,-6
-63,-8,-5
-63,-8,-5
-64,-8,-5
-64,-8,-5
-64,-8,-6
-64,-8,-6
-64,-8,-5
-64,-8,-5
-63,-8,-5
-64,-8,-5
-63,-8,-5
-63,-8,-5
-63,-8,-5
-61,-9,-4
-63,-8,-3
-64,-8,-6
-65,-7,-5
-66,-7,-5
-65,-6,-5
-64,-7,-5
-64,-7,-5
-67,-6,-7
-67,-7,-8
-64,-5,-6
-68,-2,3
-64,-1,13
-51,-2,28
-49,-3,30
-54,-3,34
-53,-3,37
-53,-1,34
-55,-2,31
-57,1,34
-57,3,34
-58,1,28
-58,0,32
-58,-1,31
-62,-3,23
-60,-2,25
-52,2,34
-60,2,35
-37,3,50
-33,1,55
-33,0,56
-26,-2,53
-20,-5,52
-27,-1,52
-3,-1,82
-19,0,52
-22,-1,51
-26,-1,59
-25,-1,57
-21,0,60
-19,2,62
-26,6,58
-17,9,64
-15,10,66
-27,6,55
-26,4,55
-18,1,58
-15,-1,55
-9,-4,66
-9,-5,64
-10,-3,61
-12,-3,61
-11,-2,62
-11,0,60
-10,2,63
-9,3,62
-7,4,64
-10,5,64
-9,5,64
-14,2,60
-14,0,62
-14,0,61
-15,1,57
-16,3,61
-12,3,61
-11,3,63
-16,3,62
-15,4,61
-14,5,61
-14,6,61
-14,5,61
-13,5,61
-15,5,61
-20,4,59
-19,3,60
-20,1,58
-19,-3,57
-23,1,61
-22,4,63
-16,2,52
-17,1,51
-13,1,51
-7,-1,53
-7,-3,52
14,-4,64
17,-8,68
21,-15,61
19,-15,62
6,-8,63
4,-7,62
1,-4,58
-13,1,58
-5,9,66
6,31,72
-53,35,90
-18,21,75
-13,14,52
-15,17,45
-11,20,50
-9,27,58
-4,27,57
5,33,54
14,35,53
22,35,55
9,27,54
14,21,54
6,27,60
9,25,56
11,30,55
13,33,56
14,35,51
15,35,50
21,34,57
19,31,57
17,30,53
11,31,51
12,31,51
13,33,51
13,33,52
15,31,52
16,31,53
17,29,54
18,30,56
20,32,55
18,33,48
20,29,47
26,30,61
16,36,60
10,36,52
11,32,47
-6,23,47
-6,21,54
-14,12,68
-20,11,69
-19,6,60
-14,15,55
-14,19,61
-20,26,67
-22,19,62
-20,16,51
-16,17,49
-2,18,56
5,21,59
10,24,60
10,25,58
1,28,55
-19,30,63
-23,28,61
-16,23,56
-20,21,54
-30,23,55
-26,22,58
-14,20,59
-9,17,57
-13,16,60
-14,18,62
-19,19,58
-23,22,53
-24,22,54
-23,23,56
-20,24,56
-14,24,56
-14,25,57
-14,24,55
-18,23,53
-22,22,54
-23,22,55
-23,19,55
-22,19,55
-25,20,55
-29,20,54
-25,20,55
-22,19,56
-19,22,59
-32,25,57
-29,24,54
-13,21,55
-10,20,56
-17,21,56
-20,21,59
-19,21,58
-20,20,53
-20,19,54
-21,20,57
-18,20,58
-16,21,58
-18,22,56
-19,21,54
-23,21,57
-24,20,57
-25,20,55
-24,20,53
-22,20,54
-22,20,56
-20,19,57
-21,19,59
-21,18,59
-22,16,56
-24,17,54
-25,21,56
-23,22,56
-21,20,56
-22,20,55
-21,19,56
-22,20,58
-22,19,57
-26,18,55
-32,17,52
-32,15,51
-32,17,55
-27,15,54
-27,16,53
-23,17,56
-23,17,56
-22,19,56
-23,20,56
-25,18,55
-25,18,58
-25,16,56
-26,17,57
-26,16,56
-26,16,56
-25,16,56
-23,17,55
-23,17,55
-23,17,57
-22,17,57
-22,17,56
-24,17,55
-23,16,56
-26,16,56
-27,15,53
-28,17,56
-26,17,57
-26,17,57
-24,17,55
-25,17,56
-25,17,57
-25,16,55
-25,16,55
-25,17,57
-26,17,55
-26,17,56
-25,16,56
-24,16,55
-25,17,55
-24,16,56
-24,17,56
-24,17,56
-23,16,57
-22,16,57
-23,17,56
-28,18,54
-28,18,54
-28,17,55
-27,17,55
-26,17,56
-26,17,55
-27,17,54
-26,17,54
-25,17,55
-27,17,53
-30,18,53
-31,18,53
-29,18,54
-29,18,54
-30,18,54
-29,17,54
-28,17,53
-26,17,56
-25,17,56
-28,18,54
-30,18,53
-29,18,54
-29,18,55
-28,18,55
-27,18,54
-27,18,54
-27,17,53
-27,17,54
-27,17,54
-27,17,54
-28,18,54
-27,18,54
-27,18,54
-28,18,54
-28,18,54
-29,18,54
-30,18,54
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-30,18,53
-32,17,52
-32,18,52
-31,18,52
-31,18,52
-31,18,52
-31,18,52
-32,18,52
-31,18,52
-31,18,52
-31,18,53
-31,18,53
-32,18,53
-31,18,53
-30,18,53
-31,18,53
-31,18,52
-32,18,52
-32,18,52
-32,18,52
-31,18,52
-32,18,52
-32,18,51
-32,18,52
-32,17,52
-31,18,53
-30,17,54
-30,17,53
-30,17,53
-31,17,52
-30,18,55
-30,17,54
-30,18,52
-31,19,52
-30,18,53
-31,18,53
-30,18,53
-32,18,52
-29,18,54
-29,18,53
-31,18,52
-31,17,53
-30,17,53
-29,18,55
-30,18,54
-30,17,52
-29,17,54
-29,17,54
-30,17,53
-29,17,53
-29,17,53
-30,17,53
-29,17,53
-30,17,53
-30,18,53
-30,16,53
-30,17,54
-29,18,54
-29,18,54
-28,18,54
-28,18,55
-30,17,54
-30,17,53
-31,17,53
-30,17,53
-28,16,55
-30,16,53
-30,17,53
-26,18,54
-26,18,54
-26,19,55
-25,19,55
-24,18,55
-26,18,56
-27,18,54
-26,18,54
-27,18,54
-28,18,53
-28,18,54
-24,17,57
-24,17,56
-23,17,57
-22,17,58
-21,17,58
-20,17,57
-25,19,56
-24,19,55
-18,18,57
-19,18,58
-19,18,56
-20,18,58
-18,18,58
-17,17,58
-19,18,59
-18,17,56
-21,17,55
-19,17,59
-20,17,57
-19,17,58
-15,18,60
-13,17,59
-15,16,59
-14,16,60
-13,16,59
-13,15,58
-12,16,60
-11,16,59
-12,17,61
-12,17,61
-12,16,59
-9,14,61
-10,15,61
-11,15,59
-10,16,61
-10,16,61
-11,16,60
-13,17,61
-13,16,59
-7,16,61
-5,17,63
-10,17,58
-12,19,57
-12,19,59
-13,19,59
-12,19,58
-15,18,57
-16,19,58
-14,18,59
-14,18,59
-15,18,58
-14,19,59
-14,19,59
-13,18,58
-10,18,58
-17,19,58
-19,20,59
-16,19,57
-18,18,56
-14,16,60
-13,17,60
-15,17,58
-11,16,60
-11,17,60
-14,17,59
-14,17,60
-13,17,60
-14,16,59
-13,15,59
-11,16,60
-13,17,60
-16,17,60
-17,17,59
-16,16,57
-14,15,58
-12,16,59
-13,16,60
-14,17,59
-14,17,59
-15,17,59
-13,18,62
-16,17,59
-20,16,56
-20,17,56
-23,17,57
-25,17,54
-24,19,57
-23,18,57
-23,17,55
-23,17,57
-23,16,56
-24,17,55
-24,18,56
-23,17,56
-23,17,57
-23,17,56
-23,17,56
-23,17,57
-22,18,57
-24,18,55
-24,18,56
-23,17,55
-24,17,56
-21,17,58
-20,17,58
-21,17,57
-22,17,56
-22,17,57
-22,17,57
-22,18,56
-23,18,57
-22,17,57
-22,17,57
-22,17,56
-22,17,56
-22,18,58
-22,18,57
-22,17,57
-22,17,56
-22,18,58
-22,17,58
-22,17,56
-23,17,56
-22,17,56
-22,17,57
-22,17,56
-22,17,57
-22,17,57
-22,17,57
-21,17,57
-22,18,57
-22,18,57
-22,17,56
-22,17,57
-23,17,56
-22,17,56
-22,17,57
-22,17,57
-22,17,57
-23,17,56
-23,17,55
-23,18,57
-23,18,57
-23,17,56
-24,17,55
-25,17,56
-22,17,56
-22,17,56
-23,17,56
-23,17,57
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,57
-24,17,56
-22,17,57
-23,17,56
-23,17,56
-23,17,56
-22,17,57
-23,17,57
-23,17,56
-23,17,57
-22,17,57
-22,17,57
-23,19,56
-20,15,58
-23,18,56
-24,17,55
-22,17,57
-22,17,57
-22,17,57
-21,17,57
-22,18,57
-23,17,56
-22,17,57
-22,17,56
-23,17,56
-23,17,57
-23,17,55
-24,17,56
-22,17,57
-23,17,56
-23,17,57
-23,17,57
-24,17,56
-24,17,55
-24,17,57
-24,17,55
-23,17,56
-24,17,56
-24,17,56
-24,17,56
-24,17,55
-24,17,57
-24,17,57
-24,17,56
-23,17,56
-25,17,56
-24,17,56
-25,17,56
-25,17,55
-24,17,56
-25,17,56
-25,17,55
-26,16,55
-26,16,55
-26,17,56
-26,17,55
-26,17,56
-27,17,55
-27,16,54
-27,17,55
-27,16,55
-27,16,54
-27,16,54
-24,16,55
-30,17,53
-28,16,54
-27,17,55
-27,17,55
-26,17,55
-26,18,56
-25,17,56
-26,17,56
-26,17,55
-27,17,55
-26,17,56
-26,17,55
-25,17,55
-25,17,56
-26,17,55
-26,17,56
-25,17,55
-26,17,54
-26,17,56
-25,17,55
-26,17,54
-26,18,55
-25,17,56
-25,17,55
-26,18,56
-25,17,56
-25,17,56
-25,17,56
-25,17,55
-25,17,55
-25,17,55
-25,17,55
-24,18,57
-24,18,57
-24,17,55
-25,17,55
-25,18,56
-24,17,56
-23,18,56
-24,18,56
-24,17,56
-25,18,56
-24,17,56
-24,18,55
-25,18,55
-26,17,55
-25,18,55
-26,18,55
-26,18,55
-26,17,55
-25,18,55
-26,18,55
-26,18,55
-26,18,55
-25,18,56
-25,17,56
-25,18,56
-26,18,55
-26,18,55
-24,17,54
-25,18,55
-25,18,56
-25,17,55
-24,17,56
-24,17,56
-24,17,56
-24,16,56
-23,17,56
-23,16,57
-24,17,56
-23,17,57
-23,17,56
-23,17,57
-23,17,58
-24,17,56
-23,17,56
-23,17,56
-23,17,57
-23,17,56
-23,17,56
-23,17,56
-23,17,56
-23,16,56
-23,17,57
-23,17,56
-23,17,57
-23,17,57
-23,17,55
-23,18,57
-22,18,57
-22,17,56
-23,18,55
-23,18,57
-21,17,58
-23,17,55
-23,18,56
-22,17,58
-24,20,59
-16,14,59
-19,18,55
-25,18,54
-25,18,58
-22,17,57
-20,17,57
-20,18,57
-22,18,57
-24,18,56
-22,17,57
-23,17,56
-22,17,56
-23,18,56
-23,18,56
-24,18,55
-24,18,56
-24,17,56
-23,17,56
-24,18,55
-22,17,57
-24,17,57
-25,17,55
-25,17,56
-23,17,56
-24,18,56
-24,18,56
-24,18,56
-24,17,56
-24,17,56
-23,17,57
-23,17,56
-25,18,55
